Area,Perimeter,Compactness,Length of kernel,Width of kernel,Asymmetry coefficient,Length of kernel groove,"Class (1, 2, 3)",Unnamed: 8,Unnamed: 9
13.16,13.82,0.8662,5.454,2.975,0.8551,5.056,1,,
11.27,12.97,0.8419,5.088,2.763,4.309,5.0,3,,
19.51,16.71,0.878,6.366,3.801,2.962,6.185,2,,
12.76,13.38,0.8964,5.073,3.155,2.828,4.83,3,,
11.42,12.86,0.8683,5.008,2.85,2.7,4.607,1, ,
11.19,13.05,0.8253,5.25,2.675,5.813,5.219,3,,
13.8,14.04,0.8794,5.376,3.155,1.56,4.961,1,,
12.19,13.36,0.8579,5.24,2.909,4.857,5.158,3,,
16.44,15.25,0.888,5.884,3.505,1.969,5.533,1,,
12.79,13.53,0.8786,5.224,3.054,5.483,4.958,3,,
17.36,15.76,0.8785,6.145,3.574,3.526,5.971,2,,
10.91,12.8,0.8372,5.088,2.675,4.179,4.956,3,,
13.2,13.66,0.8883,5.236,3.232,8.315,5.056,3,,
18.65,16.41,0.8698,6.285,3.594,4.391,6.102,2,,
14.59,14.28,0.8993,5.351,3.333,4.185,4.781,1,,
19.11,16.26,0.9081,6.154,3.93,2.936,6.079,2,,
12.1,13.15,0.8793,5.105,2.941,2.201,5.056,3,,
14.7,14.21,0.9153,5.205,3.466,1.767,4.649,1,,
11.35,13.12,0.8291,5.176,2.668,4.337,5.132,3,,
18.59,16.05,0.9066,6.037,3.86,6.001,5.877,2,,
16.77,15.62,0.8638,5.927,3.438,4.92,5.795,2,,
15.03,14.77,0.8658,5.702,3.212,1.933,5.439,1,,
12.49,13.46,0.8658,5.267,2.967,4.421,5.002,3,,
18.55,16.22,0.8865,6.153,3.674,1.738,5.894,2,,
19.94,16.92,0.8752,6.675,3.763,3.252,6.55,2,,
13.34,13.95,0.862,5.389,3.074,5.995,5.307,3,,
16.19,15.16,0.8849,5.833,3.421,0.903,5.307,1,,
18.75,16.18,0.8999,6.111,3.869,4.188,5.992,2,,
13.99,13.83,0.9183,5.119,3.383,5.234,4.781,1,,
11.4,13.08,0.8375,5.136,2.763,5.588,5.089,3,,
11.87,13.02,0.8795,5.132,2.953,3.597,5.132,3,,
12.73,13.75,0.8458,5.412,2.882,3.533,5.067,1,,
17.99,15.86,0.8992,5.89,3.694,2.068,5.837,2,,
14.01,14.29,0.8625,5.609,3.158,2.217,5.132,1,,
18.95,16.42,0.8829,6.248,3.755,3.368,6.148,2,,
15.38,14.9,0.8706,5.884,3.268,4.462,5.795,2,,
11.41,12.95,0.856,5.09,2.775,4.957,4.825,3,,
16.87,15.65,0.8648,6.139,3.463,3.696,5.967,2,,
20.2,16.89,0.8894,6.285,3.864,5.173,6.187,2,,
11.49,13.22,0.8263,5.304,2.695,5.388,5.31,3,,
13.37,13.78,0.8849,5.32,3.128,4.67,5.091,3,,
12.05,13.41,0.8416,5.267,2.847,4.988,5.046,3,,
